12345	gene/protein	9242	9245	can	carbonic anhydrase 2	PR_EXT:carbonic_anhydrase_2		S59	PR_EXT
12345	gene/protein	9854	9857	BOP	histone-lysine N-methyltransferase SMYD1	PR_EXT:000015306		S61	PR_EXT
12345	gene/protein	9854	9857	BOP	short-wave-sensitive opsin 1	PR_EXT:000001195		S61	PR_EXT
12345	gene/protein	9854	9857	BOP	histone-lysine N-methyltransferase Smyd1 (mouse)	PR_EXT:P97443		S61	PR_EXT
12345	gene/protein	9865	9869	Pr 2	vomeronasal type-1 receptor A2	PR_EXT:000017231		S61	PR_EXT
12345	gene/protein	11023	11026	can	carbonic anhydrase 2	PR_EXT:carbonic_anhydrase_2		S68	PR_EXT
12345	gene/protein	11304	11307	tri	VQ motif-containing protein 10 (Arabidopsis thaliana)	PR_EXT:Q8VYI5		S70	PR_EXT
12345	gene/protein	11311	11315	tert	telomerase reverse transcriptase	PR_EXT:000016238		S70	PR_EXT
12345	gene/protein	11609	11612	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S72	PR_EXT
12345	gene/protein	11793	11796	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S73	PR_EXT
12345	gene/protein	12062	12065	δ 4	delta-like protein 4	PR_EXT:000006525		S75	PR_EXT
12345	gene/protein	12370	12373	can	carbonic anhydrase 2	PR_EXT:carbonic_anhydrase_2		S78	PR_EXT
12345	gene/protein	12666	12669	see	staphylococcal enterotoxin E	PR_EXT:000002226		S81	PR_EXT
12345	gene/protein	12873	12882	embryonic	histone H3.3C	PR_EXT:000029532		S82	PR_EXT
12345	gene/protein	12889	12892	HEL	DEAD-box ATP-dependent RNA helicase 50 (Arabidopsis thaliana)	PR_EXT:Q8GUG7		S82	PR_EXT
12345	gene/protein	12889	12892	HEL	ATP-dependent RNA helicase WM6 (fruit fly)	PR_EXT:Q27268		S82	PR_EXT
12345	gene/protein	12900	12905	at an	C-terminal binding protein AN (Arabidopsis thaliana)	PR_EXT:O23702		S82	PR_EXT
12345	gene/protein	13238	13247	embryonic	histone H3.3C	PR_EXT:000029532		S84	PR_EXT
12345	gene/protein	13254	13257	HEL	DEAD-box ATP-dependent RNA helicase 50 (Arabidopsis thaliana)	PR_EXT:Q8GUG7		S84	PR_EXT
12345	gene/protein	13254	13257	HEL	ATP-dependent RNA helicase WM6 (fruit fly)	PR_EXT:Q27268		S84	PR_EXT
12345	gene/protein	13385	13388	HEL	DEAD-box ATP-dependent RNA helicase 50 (Arabidopsis thaliana)	PR_EXT:Q8GUG7		S85	PR_EXT
12345	gene/protein	13385	13388	HEL	ATP-dependent RNA helicase WM6 (fruit fly)	PR_EXT:Q27268		S85	PR_EXT
12345	gene/protein	13534	13537	can	carbonic anhydrase 2	PR_EXT:carbonic_anhydrase_2		S86	PR_EXT
12345	gene/protein	13904	13907	MCC	colorectal mutant cancer protein	PR_EXT:000010232		S87	PR_EXT
12345	gene/protein	13939	13943	MDCK	deoxycytidine kinase (mouse)	PR_EXT:P43346		S87	PR_EXT
12345	gene/protein	15050	15053	HCT	shikimate O-hydroxycinnamoyltransferase (Arabidopsis thaliana)	PR_EXT:Q9FI78		S94	PR_EXT
12345	gene/protein	15458	15461	HCT	shikimate O-hydroxycinnamoyltransferase (Arabidopsis thaliana)	PR_EXT:Q9FI78		S98	PR_EXT
12345	gene/protein	15549	15552	HCT	shikimate O-hydroxycinnamoyltransferase (Arabidopsis thaliana)	PR_EXT:Q9FI78		S98	PR_EXT
12345	gene/protein	15556	15559	p53	peroxidase 53 (Arabidopsis thaliana)	PR_EXT:Q42578		S98	PR_EXT
12345	gene/protein	15556	15559	p53	cellular tumor antigen p53	PR_EXT:000003035		S98	PR_EXT
12345	gene/protein	15556	15559	p53	cellular tumor antigen p53 (mouse)	PR_EXT:P02340		S98	PR_EXT
12345	gene/protein	15556	15559	p53	cellular tumor antigen p53 (rat)	PR_EXT:P10361		S98	PR_EXT
12345	gene/protein	15753	15756	HCT	shikimate O-hydroxycinnamoyltransferase (Arabidopsis thaliana)	PR_EXT:Q9FI78		S99	PR_EXT
12345	gene/protein	15765	15768	HCT	shikimate O-hydroxycinnamoyltransferase (Arabidopsis thaliana)	PR_EXT:Q9FI78		S99	PR_EXT
12345	gene/protein	15772	15775	p53	peroxidase 53 (Arabidopsis thaliana)	PR_EXT:Q42578		S99	PR_EXT
12345	gene/protein	15772	15775	p53	cellular tumor antigen p53	PR_EXT:000003035		S99	PR_EXT
12345	gene/protein	15772	15775	p53	cellular tumor antigen p53 (mouse)	PR_EXT:P02340		S99	PR_EXT
12345	gene/protein	15772	15775	p53	cellular tumor antigen p53 (rat)	PR_EXT:P10361		S99	PR_EXT
12345	gene/protein	16862	16865	can	carbonic anhydrase 2	PR_EXT:carbonic_anhydrase_2		S107	PR_EXT
12345	gene/protein	17157	17160	Hyl	megakaryocyte-associated tyrosine-protein kinase	PR_EXT:000010204		S109	PR_EXT
12345	gene/protein	17285	17288	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S110	PR_EXT
12345	gene/protein	17404	17407	can	carbonic anhydrase 2	PR_EXT:carbonic_anhydrase_2		S111	PR_EXT
12345	gene/protein	17742	17746	Cl 2	adhesion G protein-coupled receptor L2 (rat)	PR_EXT:O88923		S113	PR_EXT
12345	gene/protein	17742	17746	Cl 2	collectin-11 (chicken)	PR_EXT:Q2LK94		S113	PR_EXT
12345	gene/protein	17938	17941	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S115	PR_EXT
12345	gene/protein	18069	18072	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S116	PR_EXT
12345	gene/protein	18206	18209	ESI	elafin	PR_EXT:000012680		S117	PR_EXT
12345	gene/protein	18658	18662	Cl 2	adhesion G protein-coupled receptor L2 (rat)	PR_EXT:O88923		S121	PR_EXT
12345	gene/protein	18658	18662	Cl 2	collectin-11 (chicken)	PR_EXT:Q2LK94		S121	PR_EXT
12345	gene/protein	18988	18992	Cl 2	adhesion G protein-coupled receptor L2 (rat)	PR_EXT:O88923		S125	PR_EXT
12345	gene/protein	18988	18992	Cl 2	collectin-11 (chicken)	PR_EXT:Q2LK94		S125	PR_EXT
12345	gene/protein	19344	19349	s, 18	chorion protein S18 (fruit fly)	PR_EXT:P07184		S129	PR_EXT
12345	gene/protein	19391	19395	Et 3	endothelin-3	PR_EXT:000006899		S130	PR_EXT
12345	gene/protein	19476	19479	dry	ryanodine receptor (fruit fly)	PR_EXT:Q24498		S130	PR_EXT
12345	gene/protein	19900	19904	Et 3	endothelin-3	PR_EXT:000006899		S133	PR_EXT
12345	gene/protein	20073	20077	Et 3	endothelin-3	PR_EXT:000006899		S133	PR_EXT
12345	gene/protein	20223	20227	Et 3	endothelin-3	PR_EXT:000006899		S133	PR_EXT
12345	gene/protein	20991	20994	dry	ryanodine receptor (fruit fly)	PR_EXT:Q24498		S134	PR_EXT
12345	gene/protein	21034	21037	bar	UbiA prenyltransferase domain-containing protein 1 (zebrafish)	PR_EXT:E7FB98		S134	PR_EXT
12345	gene/protein	21077	21080	dry	ryanodine receptor (fruit fly)	PR_EXT:Q24498		S134	PR_EXT
12345	gene/protein	23106	23110	A 10	D-3-phosphoglycerate dehydrogenase	PR_EXT:000012656		S149	PR_EXT
12345	gene/protein	23390	23394	RPMI	50S ribosomal protein L35	PR_EXT:000023841		S151	PR_EXT
12345	gene/protein	23722	23725	HCT	shikimate O-hydroxycinnamoyltransferase (Arabidopsis thaliana)	PR_EXT:Q9FI78		S154	PR_EXT
12345	gene/protein	23733	23736	p53	peroxidase 53 (Arabidopsis thaliana)	PR_EXT:Q42578		S154	PR_EXT
12345	gene/protein	23733	23736	p53	cellular tumor antigen p53	PR_EXT:000003035		S154	PR_EXT
12345	gene/protein	23733	23736	p53	cellular tumor antigen p53 (mouse)	PR_EXT:P02340		S154	PR_EXT
12345	gene/protein	23733	23736	p53	cellular tumor antigen p53 (rat)	PR_EXT:P10361		S154	PR_EXT
12345	gene/protein	24498	24502	grid	GRB2-related adapter protein 2	PR_EXT:000008220		S160	PR_EXT
12345	gene/protein	24498	24502	grid	GRB2-related adaptor protein 2 (mouse)	PR_EXT:O89100		S160	PR_EXT
12345	gene/protein	24909	24912	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S165	PR_EXT
12345	gene/protein	24974	24979	dd, 2	aldo-keto reductase family 1 member C2	PR_EXT:000003904		S165	PR_EXT
12345	gene/protein	25012	25017	dd, 2	aldo-keto reductase family 1 member C2	PR_EXT:000003904		S165	PR_EXT
12345	gene/protein	25189	25192	cis	cytokine-inducible SH2-containing protein (chicken)	PR_EXT:Q9PW70		S165	PR_EXT
12345	gene/protein	25189	25192	cis	cytokine-inducible SH2-containing protein (mouse)	PR_EXT:Q62225		S165	PR_EXT
12345	gene/protein	25189	25192	cis	cytokine-inducible SH2-containing protein	PR_EXT:000005503		S165	PR_EXT
12345	gene/protein	25245	25250	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S165	PR_EXT
12345	gene/protein	25331	25334	app	amyloid beta A4 protein	PR_EXT:000004168		S165	PR_EXT
12345	gene/protein	25331	25334	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S165	PR_EXT
12345	gene/protein	25331	25334	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S165	PR_EXT
12345	gene/protein	25349	25352	app	amyloid beta A4 protein	PR_EXT:000004168		S165	PR_EXT
12345	gene/protein	25349	25352	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S165	PR_EXT
12345	gene/protein	25349	25352	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S165	PR_EXT
12345	gene/protein	25370	25373	app	amyloid beta A4 protein	PR_EXT:000004168		S165	PR_EXT
12345	gene/protein	25370	25373	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S165	PR_EXT
12345	gene/protein	25370	25373	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S165	PR_EXT
12345	gene/protein	25389	25392	app	amyloid beta A4 protein	PR_EXT:000004168		S165	PR_EXT
12345	gene/protein	25389	25392	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S165	PR_EXT
12345	gene/protein	25389	25392	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S165	PR_EXT
12345	gene/protein	25410	25413	app	amyloid beta A4 protein	PR_EXT:000004168		S165	PR_EXT
12345	gene/protein	25410	25413	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S165	PR_EXT
12345	gene/protein	25410	25413	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S165	PR_EXT
12345	gene/protein	25429	25432	app	amyloid beta A4 protein	PR_EXT:000004168		S165	PR_EXT
12345	gene/protein	25429	25432	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S165	PR_EXT
12345	gene/protein	25429	25432	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S165	PR_EXT
12345	gene/protein	25775	25778	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S168	PR_EXT
12345	gene/protein	25840	25845	dd, 2	aldo-keto reductase family 1 member C2	PR_EXT:000003904		S168	PR_EXT
12345	gene/protein	25879	25884	dd, 2	aldo-keto reductase family 1 member C2	PR_EXT:000003904		S168	PR_EXT
12345	gene/protein	26061	26064	app	amyloid beta A4 protein	PR_EXT:000004168		S168	PR_EXT
12345	gene/protein	26061	26064	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S168	PR_EXT
12345	gene/protein	26061	26064	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S168	PR_EXT
12345	gene/protein	26080	26083	app	amyloid beta A4 protein	PR_EXT:000004168		S168	PR_EXT
12345	gene/protein	26080	26083	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S168	PR_EXT
12345	gene/protein	26080	26083	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S168	PR_EXT
12345	gene/protein	26101	26104	app	amyloid beta A4 protein	PR_EXT:000004168		S168	PR_EXT
12345	gene/protein	26101	26104	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S168	PR_EXT
12345	gene/protein	26101	26104	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S168	PR_EXT
12345	gene/protein	26120	26123	app	amyloid beta A4 protein	PR_EXT:000004168		S168	PR_EXT
12345	gene/protein	26120	26123	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S168	PR_EXT
12345	gene/protein	26120	26123	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S168	PR_EXT
12345	gene/protein	26141	26144	app	amyloid beta A4 protein	PR_EXT:000004168		S168	PR_EXT
12345	gene/protein	26141	26144	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S168	PR_EXT
12345	gene/protein	26141	26144	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S168	PR_EXT
12345	gene/protein	26160	26167	app ~ 3	Xaa-Pro aminopeptidase 3	PR_EXT:000031424		S168	PR_EXT
12345	gene/protein	26303	26307	Et 3	endothelin-3	PR_EXT:000006899		S168	PR_EXT
12345	gene/protein	26562	26565	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S171	PR_EXT
12345	gene/protein	26701	26706	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S171	PR_EXT
12345	gene/protein	26746	26751	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S171	PR_EXT
12345	gene/protein	26758	26761	cis	cytokine-inducible SH2-containing protein (chicken)	PR_EXT:Q9PW70		S171	PR_EXT
12345	gene/protein	26758	26761	cis	cytokine-inducible SH2-containing protein (mouse)	PR_EXT:Q62225		S171	PR_EXT
12345	gene/protein	26758	26761	cis	cytokine-inducible SH2-containing protein	PR_EXT:000005503		S171	PR_EXT
12345	gene/protein	27044	27047	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S174	PR_EXT
12345	gene/protein	27231	27234	app	amyloid beta A4 protein	PR_EXT:000004168		S174	PR_EXT
12345	gene/protein	27231	27234	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S174	PR_EXT
12345	gene/protein	27231	27234	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S174	PR_EXT
12345	gene/protein	27250	27253	app	amyloid beta A4 protein	PR_EXT:000004168		S174	PR_EXT
12345	gene/protein	27250	27253	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S174	PR_EXT
12345	gene/protein	27250	27253	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S174	PR_EXT
12345	gene/protein	27271	27274	app	amyloid beta A4 protein	PR_EXT:000004168		S174	PR_EXT
12345	gene/protein	27271	27274	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S174	PR_EXT
12345	gene/protein	27271	27274	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S174	PR_EXT
12345	gene/protein	27290	27293	app	amyloid beta A4 protein	PR_EXT:000004168		S174	PR_EXT
12345	gene/protein	27290	27293	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S174	PR_EXT
12345	gene/protein	27290	27293	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S174	PR_EXT
12345	gene/protein	27311	27314	app	amyloid beta A4 protein	PR_EXT:000004168		S174	PR_EXT
12345	gene/protein	27311	27314	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S174	PR_EXT
12345	gene/protein	27311	27314	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S174	PR_EXT
12345	gene/protein	27330	27337	app ~ 3	Xaa-Pro aminopeptidase 3	PR_EXT:000031424		S174	PR_EXT
12345	gene/protein	27564	27567	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S174	PR_EXT
12345	gene/protein	27711	27715	H 21	A-kinase anchor protein 5	PR_EXT:000003892		S175	PR_EXT
12345	gene/protein	27847	27851	Et 3	endothelin-3	PR_EXT:000006899		S175	PR_EXT
12345	gene/protein	28106	28109	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S178	PR_EXT
12345	gene/protein	28301	28304	cis	cytokine-inducible SH2-containing protein (chicken)	PR_EXT:Q9PW70		S178	PR_EXT
12345	gene/protein	28301	28304	cis	cytokine-inducible SH2-containing protein (mouse)	PR_EXT:Q62225		S178	PR_EXT
12345	gene/protein	28301	28304	cis	cytokine-inducible SH2-containing protein	PR_EXT:000005503		S178	PR_EXT
12345	gene/protein	28345	28350	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S178	PR_EXT
12345	gene/protein	28642	28647	s, 18	chorion protein S18 (fruit fly)	PR_EXT:P07184		S178	PR_EXT
12345	gene/protein	29004	29008	Et 3	endothelin-3	PR_EXT:000006899		S180	PR_EXT
12345	gene/protein	29265	29268	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S183	PR_EXT
12345	gene/protein	29333	29338	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S183	PR_EXT
12345	gene/protein	29368	29373	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S183	PR_EXT
12345	gene/protein	29536	29539	cis	cytokine-inducible SH2-containing protein (chicken)	PR_EXT:Q9PW70		S183	PR_EXT
12345	gene/protein	29536	29539	cis	cytokine-inducible SH2-containing protein (mouse)	PR_EXT:Q62225		S183	PR_EXT
12345	gene/protein	29536	29539	cis	cytokine-inducible SH2-containing protein	PR_EXT:000005503		S183	PR_EXT
12345	gene/protein	29562	29567	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S183	PR_EXT
12345	gene/protein	29756	29759	app	amyloid beta A4 protein	PR_EXT:000004168		S183	PR_EXT
12345	gene/protein	29756	29759	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S183	PR_EXT
12345	gene/protein	29756	29759	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S183	PR_EXT
12345	gene/protein	29779	29782	app	amyloid beta A4 protein	PR_EXT:000004168		S183	PR_EXT
12345	gene/protein	29779	29782	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S183	PR_EXT
12345	gene/protein	29779	29782	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S183	PR_EXT
12345	gene/protein	29800	29803	ddd	protein vein (fruit fly)	PR_EXT:Q94918		S183	PR_EXT
12345	gene/protein	30125	30128	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S186	PR_EXT
12345	gene/protein	30190	30195	dd, 2	aldo-keto reductase family 1 member C2	PR_EXT:000003904		S186	PR_EXT
12345	gene/protein	30231	30236	5′-di	type I iodothyronine deiodinase	PR_EXT:000006480		S186	PR_EXT
12345	gene/protein	30240	30244	tert	telomerase reverse transcriptase	PR_EXT:000016238		S186	PR_EXT
12345	gene/protein	30705	30708	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S190	PR_EXT
12345	gene/protein	30804	30809	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S190	PR_EXT
12345	gene/protein	30849	30854	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S190	PR_EXT
12345	gene/protein	30861	30864	cis	cytokine-inducible SH2-containing protein (chicken)	PR_EXT:Q9PW70		S190	PR_EXT
12345	gene/protein	30861	30864	cis	cytokine-inducible SH2-containing protein (mouse)	PR_EXT:Q62225		S190	PR_EXT
12345	gene/protein	30861	30864	cis	cytokine-inducible SH2-containing protein	PR_EXT:000005503		S190	PR_EXT
12345	gene/protein	30892	30897	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S190	PR_EXT
12345	gene/protein	30951	30954	app	amyloid beta A4 protein	PR_EXT:000004168		S190	PR_EXT
12345	gene/protein	30951	30954	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S190	PR_EXT
12345	gene/protein	30951	30954	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S190	PR_EXT
12345	gene/protein	30970	30977	app ~ 3	Xaa-Pro aminopeptidase 3	PR_EXT:000031424		S190	PR_EXT
12345	gene/protein	30991	30996	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S190	PR_EXT
12345	gene/protein	31030	31035	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S190	PR_EXT
12345	gene/protein	31069	31072	app	amyloid beta A4 protein	PR_EXT:000004168		S190	PR_EXT
12345	gene/protein	31069	31072	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S190	PR_EXT
12345	gene/protein	31069	31072	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S190	PR_EXT
12345	gene/protein	31092	31095	app	amyloid beta A4 protein	PR_EXT:000004168		S190	PR_EXT
12345	gene/protein	31092	31095	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S190	PR_EXT
12345	gene/protein	31092	31095	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S190	PR_EXT
12345	gene/protein	31113	31116	ddd	protein vein (fruit fly)	PR_EXT:Q94918		S190	PR_EXT
12345	gene/protein	31168	31173	s, 18	chorion protein S18 (fruit fly)	PR_EXT:P07184		S190	PR_EXT
12345	gene/protein	31189	31194	s, 12	5-hydroxytryptamine receptor 1B	PR_EXT:000001162		S190	PR_EXT
12345	gene/protein	31326	31329	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S192	PR_EXT
12345	gene/protein	31473	31476	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S193	PR_EXT
12345	gene/protein	31624	31627	cis	cytokine-inducible SH2-containing protein (chicken)	PR_EXT:Q9PW70		S193	PR_EXT
12345	gene/protein	31624	31627	cis	cytokine-inducible SH2-containing protein (mouse)	PR_EXT:Q62225		S193	PR_EXT
12345	gene/protein	31624	31627	cis	cytokine-inducible SH2-containing protein	PR_EXT:000005503		S193	PR_EXT
12345	gene/protein	31650	31655	d, 2H	neutral and basic amino acid transport protein rBAT	PR_EXT:000015137		S193	PR_EXT
12345	gene/protein	31736	31741	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S193	PR_EXT
12345	gene/protein	31775	31780	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S193	PR_EXT
12345	gene/protein	31814	31817	app	amyloid beta A4 protein	PR_EXT:000004168		S193	PR_EXT
12345	gene/protein	31814	31817	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S193	PR_EXT
12345	gene/protein	31814	31817	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S193	PR_EXT
12345	gene/protein	31837	31840	app	amyloid beta A4 protein	PR_EXT:000004168		S193	PR_EXT
12345	gene/protein	31837	31840	app	poly [ADP-ribose] polymerase 2 (Arabidopsis thaliana)	PR_EXT:Q11207		S193	PR_EXT
12345	gene/protein	31837	31840	app	Xaa-Pro aminopeptidase 1 (rat)	PR_EXT:O54975		S193	PR_EXT
12345	gene/protein	31858	31863	dd, 1	aldo-keto reductase family 1 member C21	PR_EXT:000004561		S193	PR_EXT
12345	gene/protein	31907	31912	s, 18	chorion protein S18 (fruit fly)	PR_EXT:P07184		S193	PR_EXT
12345	gene/protein	31947	31952	s, 12	5-hydroxytryptamine receptor 1B	PR_EXT:000001162		S193	PR_EXT
12345	gene/protein	32056	32061	s, 18	chorion protein S18 (fruit fly)	PR_EXT:P07184		S194	PR_EXT
12345	gene/protein	32095	32100	s, 12	5-hydroxytryptamine receptor 1B	PR_EXT:000001162		S194	PR_EXT
12345	gene/protein	32302	32305	tri	VQ motif-containing protein 10 (Arabidopsis thaliana)	PR_EXT:Q8VYI5		S196	PR_EXT
12345	gene/protein	32309	32313	tert	telomerase reverse transcriptase	PR_EXT:000016238		S196	PR_EXT
