12345	cell	7063	7075	granulocytes	granulocyte	CL:0000094		S50	CL_EXT
12345	cell	7085	7096	macrophages	macrophage	CL:0000235		S50	CL_EXT
12345	cell	7101	7110	monocytes	monocyte	CL:0000576		S50	CL_EXT
12345	cell	7190	7195	cells	cell	CL_GO_EXT:cell		S50	CL_EXT
12345	cell	7212	7220	monocyte	monocyte	CL:0000576		S50	CL_EXT
12345	cell	7221	7231	macrophage	macrophage	CL:0000235		S50	CL_EXT
12345	cell	7348	7353	cells	cell	CL_GO_EXT:cell		S51	CL_EXT
12345	cell	7455	7460	cells	cell	CL_GO_EXT:cell		S52	CL_EXT
12345	cell	7500	7505	cells	cell	CL_GO_EXT:cell		S52	CL_EXT
12345	cell	7673	7678	cells	cell	CL_GO_EXT:cell		S55	CL_EXT
12345	cell	7944	7949	cells	cell	CL_GO_EXT:cell		S56	CL_EXT
12345	cell	8452	8457	cells	cell	CL_GO_EXT:cell		S61	CL_EXT
12345	cell	8472	8476	cell	cell	CL_GO_EXT:cell		S61	CL_EXT
12345	cell	8566	8571	cells	cell	CL_GO_EXT:cell		S62	CL_EXT
12345	cell	8640	8645	cells	cell	CL_GO_EXT:cell		S63	CL_EXT
12345	cell	8673	8681	monocyte	monocyte	CL:0000576		S63	CL_EXT
12345	cell	8682	8692	macrophage	macrophage	CL:0000235		S63	CL_EXT
12345	cell	8787	8792	cells	cell	CL_GO_EXT:cell		S65	CL_EXT
12345	cell	8866	8871	cells	cell	CL_GO_EXT:cell		S66	CL_EXT
12345	cell	8984	8989	cells	cell	CL_GO_EXT:cell		S68	CL_EXT
12345	cell	9129	9134	cells	cell	CL_GO_EXT:cell		S69	CL_EXT
12345	cell	9205	9210	cells	cell	CL_GO_EXT:cell		S71	CL_EXT
12345	cell	9307	9312	cells	cell	CL_GO_EXT:cell		S71	CL_EXT
12345	cell	9377	9382	cells	cell	CL_GO_EXT:cell		S72	CL_EXT
12345	cell	9521	9530	monocytes	monocyte	CL:0000576		S74	CL_EXT
12345	cell	9590	9595	cells	cell	CL_GO_EXT:cell		S74	CL_EXT
12345	cell	9627	9632	cells	cell	CL_GO_EXT:cell		S74	CL_EXT
12345	cell	9715	9724	monocytes	monocyte	CL:0000576		S74	CL_EXT
12345	cell	9741	9746	cells	cell	CL_GO_EXT:cell		S74	CL_EXT
12345	cell	9795	9804	monocytes	monocyte	CL:0000576		S75	CL_EXT
12345	cell	9916	9920	cell	cell	CL_GO_EXT:cell		S76	CL_EXT
12345	cell	9941	9946	cells	cell	CL_GO_EXT:cell		S76	CL_EXT
12345	cell	10008	10013	cells	cell	CL_GO_EXT:cell		S76	CL_EXT
12345	cell	10130	10135	cells	cell	CL_GO_EXT:cell		S77	CL_EXT
12345	cell	10187	10197	phagocytes	phagocyte	CL:0000234		S77	CL_EXT
12345	cell	10202	10222	natural killer cells	natural killer cell	CL:0000623		S77	CL_EXT
12345	cell	10261	10266	cells	cell	CL_GO_EXT:cell		S77	CL_EXT
12345	cell	10364	10369	cells	cell	CL_GO_EXT:cell		S78	CL_EXT
12345	cell	10448	10453	cells	cell	CL_GO_EXT:cell		S79	CL_EXT
12345	cell	10760	10765	cells	cell	CL_GO_EXT:cell		S81	CL_EXT
12345	cell	10962	10971	monocytes	monocyte	CL:0000576		S84	CL_EXT
12345	cell	11088	11093	cells	cell	CL_GO_EXT:cell		S85	CL_EXT
12345	cell	11393	11397	cell	cell	CL_GO_EXT:cell		S86	CL_EXT
12345	cell	11482	11491	monocytes	monocyte	CL:0000576		S87	CL_EXT
12345	cell	11883	11895	kidney cells	kidney cell	CL:1000497		S89	CL_EXT
12345	cell	12083	12088	cells	cell	CL_GO_EXT:cell		S90	CL_EXT
12345	cell	12090	12113	cytotoxic T lymphocytes	cytotoxic T cell	CL:0000910		S90	CL_EXT
12345	cell	12158	12163	cells	cell	CL_GO_EXT:cell		S90	CL_EXT
12345	cell	12349	12353	cell	cell	CL_GO_EXT:cell		S92	CL_EXT
12345	cell	12409	12414	cells	cell	CL_GO_EXT:cell		S93	CL_EXT
12345	cell	12450	12455	cells	cell	CL_GO_EXT:cell		S94	CL_EXT
12345	cell	12764	12768	cell	cell	CL_GO_EXT:cell		S96	CL_EXT
12345	cell	12787	12792	cells	cell	CL_GO_EXT:cell		S96	CL_EXT
12345	cell	12967	12971	cell	cell	CL_GO_EXT:cell		S99	CL_EXT
12345	cell	13058	13062	cell	cell	CL_GO_EXT:cell		S99	CL_EXT
12345	cell	13237	13242	cells	cell	CL_GO_EXT:cell		S101	CL_EXT
12345	cell	13321	13325	cell	cell	CL_GO_EXT:cell		S101	CL_EXT
12345	cell	13607	13611	cell	cell	CL_GO_EXT:cell		S103	CL_EXT
12345	cell	13661	13667	T-cell	T cell	CL:0000084		S103	CL_EXT
12345	cell	14259	14264	cells	cell	CL_GO_EXT:cell		S107	CL_EXT
12345	cell	14477	14485	monocyte	monocyte	CL:0000576		S109	CL_EXT
12345	cell	14612	14617	cells	cell	CL_GO_EXT:cell		S109	CL_EXT
12345	cell	14709	14714	cells	cell	CL_GO_EXT:cell		S110	CL_EXT
12345	cell	14999	15004	cells	cell	CL_GO_EXT:cell		S111	CL_EXT
12345	cell	15149	15159	macrophage	macrophage	CL:0000235		S111	CL_EXT
12345	cell	15160	15169	monocytic	monocyte	CL:0000576		S111	CL_EXT
12345	cell	15170	15175	cells	cell	CL_GO_EXT:cell		S111	CL_EXT
