12345	chemical	11237	11245	antigens	antigen	CHEBI_EXT:59132		S85	CHEBI_EXT
12345	chemical	11277	11285	antigens	antigen	CHEBI_EXT:59132		S85	CHEBI_EXT
12345	chemical	11361	11369	antigens	antigen	CHEBI_EXT:59132		S86	CHEBI_EXT
12345	chemical	11529	11537	antigens	antigen	CHEBI_EXT:59132		S87	CHEBI_EXT
12345	chemical	11621	11629	antigens	antigen	CHEBI_EXT:59132		S88	CHEBI_EXT
12345	chemical	11758	11766	antigens	antigen	CHEBI_EXT:59132		S88	CHEBI_EXT
12345	chemical	11920	11928	antigens	antigen	CHEBI_EXT:59132		S89	CHEBI_EXT
12345	chemical	12192	12200	peptides	peptide	CHEBI_SO_EXT:peptide_or_peptide_region		S91	CHEBI_EXT
12345	chemical	12192	12200	peptides	peptide or peptide region	CHEBI_SO_EXT:peptide_or_peptide_region		S91	CHEBI_EXT
12345	chemical	12715	12723	peptides	peptide	CHEBI_SO_EXT:peptide_or_peptide_region		S95	CHEBI_EXT
12345	chemical	12715	12723	peptides	peptide or peptide region	CHEBI_SO_EXT:peptide_or_peptide_region		S95	CHEBI_EXT
12345	chemical	13079	13087	antigens	antigen	CHEBI_EXT:59132		S100	CHEBI_EXT
12345	chemical	13336	13344	peptides	peptide	CHEBI_SO_EXT:peptide_or_peptide_region		S101	CHEBI_EXT
12345	chemical	13336	13344	peptides	peptide or peptide region	CHEBI_SO_EXT:peptide_or_peptide_region		S101	CHEBI_EXT
12345	chemical	14301	14309	antigens	antigen	CHEBI_EXT:59132		S107	CHEBI_EXT
12345	chemical	14537	14545	proteins	protein	CHEBI_PR_EXT:protein		S109	CHEBI_EXT
12345	chemical	14642	14650	proteins	protein	CHEBI_PR_EXT:protein		S110	CHEBI_EXT
