12345	chemical	6686	6691	azide	azide anion	CHEBI:40910		S40	CHEBI_EXT
12345	chemical	6686	6691	azide	azide	CHEBI:22680		S40	CHEBI_EXT
12345	chemical	6790	6795	azido	azido group	CHEBI:36825		S41	CHEBI_EXT
12345	chemical	7020	7031	nucleosides	nucleoside	CHEBI:33838		S42	CHEBI_EXT
12345	chemical	7078	7083	azido	azido group	CHEBI:36825		S43	CHEBI_EXT
12345	chemical	7170	7177	alkynes	alkyne	CHEBI:22339		S43	CHEBI_EXT
12345	chemical	7240	7251	nucleosides	nucleoside	CHEBI:33838		S44	CHEBI_EXT
12345	chemical	7291	7296	azide	azide anion	CHEBI:40910		S44	CHEBI_EXT
12345	chemical	7291	7296	azide	azide	CHEBI:22680		S44	CHEBI_EXT
12345	chemical	7304	7309	amine	amine	CHEBI:32952		S44	CHEBI_EXT
12345	chemical	7304	7309	amine	aminal	CHEBI:35412		S44	CHEBI_EXT
12345	chemical	7410	7415	azide	azide anion	CHEBI:40910		S44	CHEBI_EXT
12345	chemical	7410	7415	azide	azide	CHEBI:22680		S44	CHEBI_EXT
12345	chemical	7416	7422	alkyne	alkyne	CHEBI:22339		S44	CHEBI_EXT
12345	chemical	7551	7558	solvent	solvent	CHEBI_EXT:46787		S46	CHEBI_EXT
12345	chemical	7620	7643	thiophene-2-carboxylate	thiophene-2-carboxylate	CHEBI:71237		S47	CHEBI_EXT
12345	chemical	7651	7659	catalyst	catalyst	CHEBI_EXT:35223		S47	CHEBI_EXT
12345	chemical	7834	7839	azide	azide anion	CHEBI:40910		S48	CHEBI_EXT
12345	chemical	7834	7839	azide	azide	CHEBI:22680		S48	CHEBI_EXT
12345	chemical	7840	7846	alkyne	alkyne	CHEBI:22339		S48	CHEBI_EXT
12345	chemical	7903	7920	ribose derivative	ribose derivative	CHEBI:74864		S48	CHEBI_EXT
12345	chemical	8077	8092	2′-deoxyinosine	2'-deoxyinosine	CHEBI:28997		S50	CHEBI_EXT
12345	chemical	8239	8250	allyl group	allylic group	CHEBI:33451		S51	CHEBI_EXT
12345	chemical	8239	8250	allyl group	allyl group	CHEBI:30361		S51	CHEBI_EXT
12345	chemical	8402	8412	nucleoside	nucleoside	CHEBI:33838		S53	CHEBI_EXT
12345	chemical	8432	8437	amine	amine	CHEBI:32952		S53	CHEBI_EXT
12345	chemical	8432	8437	amine	aminal	CHEBI:35412		S53	CHEBI_EXT
12345	chemical	8463	8471	fluoride	fluoride	CHEBI:17051		S53	CHEBI_EXT
12345	chemical	8838	8848	morpholine	morpholines	CHEBI:38785		S56	CHEBI_EXT
12345	chemical	8838	8848	morpholine	morpholine	CHEBI:34856		S56	CHEBI_EXT
12345	chemical	8945	8951	sodium	sodium	CHEBI_EXT:sodium		S56	CHEBI_EXT
12345	chemical	8945	8951	sodium	sodium atom	CHEBI_EXT:sodium		S56	CHEBI_EXT
12345	chemical	8952	8968	benzenesulfinate	benzenesulfinate	CHEBI:38100		S56	CHEBI_EXT
12345	chemical	9209	9224	2′-deoxyinosine	2'-deoxyinosine	CHEBI:28997		S59	CHEBI_EXT
12345	chemical	9277	9284	guanine	guanine	CHEBI_EXT:guanine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S59	CHEBI_EXT
12345	chemical	9277	9284	guanine	guanine nucleobase/nucleoside/nucleotide molecular entity or group	CHEBI_EXT:guanine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S59	CHEBI_EXT
12345	chemical	9285	9296	nucleosides	nucleoside	CHEBI:33838		S59	CHEBI_EXT
12345	chemical	9318	9331	nitrogen atom	nitrogen atom	CHEBI_EXT:nitrogen		S59	CHEBI_EXT
12345	chemical	9432	9449	2,6-diaminopurine	2,6-diaminopurine	CHEBI:38001		S59	CHEBI_EXT
12345	chemical	9450	9461	nucleosides	nucleoside	CHEBI:33838		S59	CHEBI_EXT
12345	chemical	9541	9546	amide	azanide	CHEBI:29337		S60	CHEBI_EXT
12345	chemical	9541	9546	amide	amide	CHEBI:32988		S60	CHEBI_EXT
12345	chemical	9570	9582	benzotriazol	benzotriazoles	CHEBI:48912		S60	CHEBI_EXT
12345	chemical	9570	9582	benzotriazol	benzotriazole	CHEBI:75331		S60	CHEBI_EXT
12345	chemical	9779	9794	1H-benzotriazol	benzotriazole	CHEBI:75331		S61	CHEBI_EXT
12345	chemical	9821	9832	phosphonium	phosphonium	CHEBI:30282		S61	CHEBI_EXT
12345	chemical	10014	10024	morpholine	morpholines	CHEBI:38785		S62	CHEBI_EXT
12345	chemical	10014	10024	morpholine	morpholine	CHEBI:34856		S62	CHEBI_EXT
12345	chemical	10029	10035	benzyl	benzyl group	CHEBI:22744		S62	CHEBI_EXT
12345	chemical	10036	10041	amine	amine	CHEBI:32952		S62	CHEBI_EXT
12345	chemical	10036	10041	amine	aminal	CHEBI:35412		S62	CHEBI_EXT
12345	chemical	10060	10078	1,2dimethoxyethane	1,2-dimethoxyethane	CHEBI:42263		S62	CHEBI_EXT
12345	chemical	10098	10107	adenosine	adenosines	CHEBI:22260		S62	CHEBI_EXT
12345	chemical	10098	10107	adenosine	adenosine	CHEBI_EXT:adenine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S62	CHEBI_EXT
12345	chemical	10098	10107	adenosine	adenine nucleobase/nucleoside/nucleotide molecular entity or group	CHEBI_EXT:adenine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S62	CHEBI_EXT
12345	chemical	10229	10238	adenosine	adenosines	CHEBI:22260		S63	CHEBI_EXT
12345	chemical	10229	10238	adenosine	adenosine	CHEBI_EXT:adenine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S63	CHEBI_EXT
12345	chemical	10229	10238	adenosine	adenine nucleobase/nucleoside/nucleotide molecular entity or group	CHEBI_EXT:adenine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S63	CHEBI_EXT
12345	chemical	10306	10311	azide	azide anion	CHEBI:40910		S64	CHEBI_EXT
12345	chemical	10306	10311	azide	azide	CHEBI:22680		S64	CHEBI_EXT
12345	chemical	10312	10318	alkyne	alkyne	CHEBI:22339		S64	CHEBI_EXT
12345	chemical	10386	10406	nucleoside analogues	nucleoside analogue	CHEBI:60783		S64	CHEBI_EXT
12345	chemical	10460	10472	benzotriazol	benzotriazoles	CHEBI:48912		S65	CHEBI_EXT
12345	chemical	10460	10472	benzotriazol	benzotriazole	CHEBI:75331		S65	CHEBI_EXT
12345	chemical	10479	10497	purine nucleosides	purine nucleoside	CHEBI:26394		S65	CHEBI_EXT
12345	chemical	10576	10582	purine	purines	CHEBI_EXT:purine		S65	CHEBI_EXT
12345	chemical	10576	10582	purine	purine	CHEBI_EXT:purine		S65	CHEBI_EXT
12345	chemical	10679	10696	purine nucleoside	purine nucleoside	CHEBI:26394		S66	CHEBI_EXT
12345	chemical	10759	10764	azido	azido group	CHEBI:36825		S67	CHEBI_EXT
12345	chemical	10771	10783	benzotriazol	benzotriazoles	CHEBI:48912		S67	CHEBI_EXT
12345	chemical	10771	10783	benzotriazol	benzotriazole	CHEBI:75331		S67	CHEBI_EXT
12345	chemical	10790	10807	purine nucleoside	purine nucleoside	CHEBI:26394		S67	CHEBI_EXT
12345	chemical	10942	10951	azidation	azide anion	CHEBI:40910		S68	CHEBI_EXT
12345	chemical	10942	10951	azidation	azide	CHEBI:22680		S68	CHEBI_EXT
12345	chemical	11006	11017	nucleosides	nucleoside	CHEBI:33838		S68	CHEBI_EXT
12345	chemical	11087	11093	purine	purines	CHEBI_EXT:purine		S68	CHEBI_EXT
12345	chemical	11087	11093	purine	purine	CHEBI_EXT:purine		S68	CHEBI_EXT
12345	chemical	11112	11120	hydroxyl	hydroxyl	CHEBI:29191		S69	CHEBI_EXT
12345	chemical	11152	11161	guanosine	guanosine	CHEBI_EXT:guanine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S69	CHEBI_EXT
12345	chemical	11152	11161	guanosine	guanine nucleobase/nucleoside/nucleotide molecular entity or group	CHEBI_EXT:guanine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S69	CHEBI_EXT
12345	chemical	11152	11161	guanosine	guanosines	CHEBI:24458		S69	CHEBI_EXT
12345	chemical	11225	11243	purine nucleosides	purine nucleoside	CHEBI:26394		S69	CHEBI_EXT
12345	chemical	11276	11288	benzotriazol	benzotriazoles	CHEBI:48912		S70	CHEBI_EXT
12345	chemical	11276	11288	benzotriazol	benzotriazole	CHEBI:75331		S70	CHEBI_EXT
12345	chemical	11335	11344	guanosine	guanosine	CHEBI_EXT:guanine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S70	CHEBI_EXT
12345	chemical	11335	11344	guanosine	guanine nucleobase/nucleoside/nucleotide molecular entity or group	CHEBI_EXT:guanine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S70	CHEBI_EXT
12345	chemical	11335	11344	guanosine	guanosines	CHEBI:24458		S70	CHEBI_EXT
12345	chemical	11538	11550	benzotriazol	benzotriazoles	CHEBI:48912		S71	CHEBI_EXT
12345	chemical	11538	11550	benzotriazol	benzotriazole	CHEBI:75331		S71	CHEBI_EXT
12345	chemical	11558	11563	group	group	CHEBI:24433		S71	CHEBI_EXT
12345	chemical	11690	11695	azide	azide anion	CHEBI:40910		S72	CHEBI_EXT
12345	chemical	11690	11695	azide	azide	CHEBI:22680		S72	CHEBI_EXT
12345	chemical	12604	12607	DNA	DNA	CHEBI_SO_EXT:DNA		S80	CHEBI_EXT
12345	chemical	12612	12615	RNA	RNA	CHEBI_SO_EXT:RNA		S80	CHEBI_EXT
12345	chemical	12814	12821	inosine	inosine	CHEBI_SO_EXT:inosine		S82	CHEBI_EXT
12345	chemical	12814	12821	inosine	inosines	CHEBI:24844		S82	CHEBI_EXT
12345	chemical	13033	13040	inosine	inosine	CHEBI_SO_EXT:inosine		S83	CHEBI_EXT
12345	chemical	13033	13040	inosine	inosines	CHEBI:24844		S83	CHEBI_EXT
12345	chemical	13925	13931	canine	Canin	CHEBI:3356		S87	CHEBI_EXT
12345	chemical	14077	14084	inosine	inosine	CHEBI_SO_EXT:inosine		S88	CHEBI_EXT
12345	chemical	14077	14084	inosine	inosines	CHEBI:24844		S88	CHEBI_EXT
12345	chemical	14107	14122	2′-deoxyinosine	2'-deoxyinosine	CHEBI:28997		S88	CHEBI_EXT
12345	chemical	14473	14491	ribose derivatives	ribose derivative	CHEBI:74864		S91	CHEBI_EXT
12345	chemical	14707	14716	adenosine	adenosines	CHEBI:22260		S93	CHEBI_EXT
12345	chemical	14707	14716	adenosine	adenosine	CHEBI_EXT:adenine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S93	CHEBI_EXT
12345	chemical	14707	14716	adenosine	adenine nucleobase/nucleoside/nucleotide molecular entity or group	CHEBI_EXT:adenine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S93	CHEBI_EXT
12345	chemical	14849	14869	nucleoside analogues	nucleoside analogue	CHEBI:60783		S94	CHEBI_EXT
12345	chemical	14971	14981	paclitaxel	paclitaxel	CHEBI:45863		S94	CHEBI_EXT
12345	chemical	15200	15209	Adenosine	adenosines	CHEBI:22260		S96	CHEBI_EXT
12345	chemical	15200	15209	Adenosine	adenosine	CHEBI_EXT:adenine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S96	CHEBI_EXT
12345	chemical	15200	15209	Adenosine	adenine nucleobase/nucleoside/nucleotide molecular entity or group	CHEBI_EXT:adenine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S96	CHEBI_EXT
12345	chemical	15314	15319	group	group	CHEBI:24433		S96	CHEBI_EXT
12345	chemical	15354	15361	Inosine	inosine	CHEBI_SO_EXT:inosine		S97	CHEBI_EXT
12345	chemical	15354	15361	Inosine	inosines	CHEBI:24844		S97	CHEBI_EXT
12345	chemical	15635	15644	adenosine	adenosines	CHEBI:22260		S99	CHEBI_EXT
12345	chemical	15635	15644	adenosine	adenosine	CHEBI_EXT:adenine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S99	CHEBI_EXT
12345	chemical	15635	15644	adenosine	adenine nucleobase/nucleoside/nucleotide molecular entity or group	CHEBI_EXT:adenine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S99	CHEBI_EXT
12345	chemical	15837	15842	allyl	allyl group	CHEBI:30361		S100	CHEBI_EXT
12345	chemical	15862	15877	2′-deoxyinosine	2'-deoxyinosine	CHEBI:28997		S100	CHEBI_EXT
12345	chemical	15959	15970	nucleosides	nucleoside	CHEBI:33838		S101	CHEBI_EXT
